@relation test_1

@attribute feature1 numeric
@attribute feature2 numeric
@attribute feature3 numeric
@attribute feature4 numeric
@attribute feature5 numeric
@attribute feature6 numeric
@attribute feature7 numeric
@attribute feature8 numeric
@attribute feature9 numeric
@attribute feature10 numeric
@attribute feature11 numeric
@attribute feature12 numeric
@attribute feature13 numeric
@attribute feature14 numeric
@attribute feature15 numeric
@attribute feature16 numeric
@attribute feature17 numeric
@attribute feature18 numeric
@attribute feature19 numeric
@attribute feature20 numeric
@attribute feature21 numeric
@attribute feature22 numeric
@attribute feature23 numeric
@attribute feature24 numeric
@attribute feature25 numeric
@attribute feature26 numeric
@attribute feature27 numeric
@attribute feature28 numeric
@attribute feature29 numeric
@attribute feature30 numeric
@attribute feature31 numeric
@attribute feature32 numeric
@attribute feature33 numeric
@attribute feature34 numeric
@attribute feature35 numeric
@attribute feature36 numeric
@attribute theme {architecture,beach,bus,dinosaur,elephant,flower,horse,jokul,food,people}

@data
0.021769,0.035095,0.065500,0.206400,0.526062,0.652526,0.659708,0.662679,0.663574,0.665089,0.727752,1.000000,0.003417,0.017252,0.053995,0.112070,0.190917,0.312052,0.465209,0.572835,0.676503,0.785614,0.909962,1.000000,0.010192,0.081461,0.271026,0.427113,0.534840,0.608235,0.666870,0.727528,0.795481,0.872528,0.967203,1.000000,flower
0.032338,0.035390,0.035461,0.035563,0.036224,0.087188,0.099283,0.122121,0.172434,0.279958,0.735056,1.000000,0.012054,0.074330,0.172332,0.251403,0.325225,0.387298,0.449676,0.518839,0.599599,0.706960,0.844848,1.000000,0.008778,0.055226,0.080576,0.098510,0.148203,0.252065,0.469217,0.676798,0.857035,0.958160,0.997792,1.000000,flower
0.003143,0.004608,0.008148,0.028381,0.408081,0.654398,0.662851,0.664225,0.664957,0.665720,0.848012,1.000000,0.010355,0.032226,0.061543,0.123799,0.243967,0.406331,0.521372,0.590443,0.666748,0.744771,0.824829,1.000000,0.011403,0.041625,0.118011,0.231323,0.362040,0.521809,0.612467,0.663940,0.700052,0.742156,0.955190,1.000000,flower
0.024495,0.027150,0.029235,0.031717,0.047617,0.171813,0.172383,0.172383,0.172383,0.172414,0.172627,1.000000,0.000539,0.003519,0.009246,0.015716,0.023783,0.036132,0.057993,0.087870,0.135213,0.235310,0.444936,1.000000,0.003631,0.009897,0.017456,0.035614,0.081380,0.166870,0.255544,0.344289,0.463816,0.801442,0.975575,1.000000,flower
0.008005,0.009714,0.011576,0.014231,0.334655,0.715179,0.717397,0.717905,0.718393,0.719126,0.723612,1.000000,0.001820,0.006510,0.012410,0.020029,0.031199,0.050374,0.092569,0.155141,0.225341,0.290679,0.465779,1.000000,0.000762,0.017506,0.264617,0.385294,0.544962,0.698313,0.772755,0.812510,0.851898,0.893066,0.968577,1.000000,flower
0.131856,0.362304,0.433451,0.688537,0.944630,0.981750,0.986643,0.986877,0.987111,0.987111,0.987538,1.000000,0.001708,0.005340,0.029500,0.089691,0.174947,0.281911,0.409250,0.530049,0.646016,0.762308,0.885548,1.000000,0.037780,0.237121,0.532958,0.628173,0.670918,0.710408,0.767486,0.849700,0.949605,0.991556,0.999501,1.000000,flower
0.034922,0.041748,0.052408,0.100290,0.490956,0.681538,0.697397,0.703114,0.709208,0.714457,0.723337,1.000000,0.006469,0.013295,0.025309,0.040496,0.062215,0.089843,0.140645,0.211690,0.312103,0.461690,0.685343,1.000000,0.102569,0.307830,0.533620,0.663014,0.732798,0.768117,0.794087,0.822591,0.857543,0.900187,0.976603,1.000000,flower
0.203715,0.349619,0.767934,0.969899,0.981913,0.982472,0.982676,0.983469,0.986450,0.989074,0.992238,1.000000,0.061452,0.109975,0.134256,0.163350,0.230428,0.389017,0.679707,0.835825,0.913208,0.951222,0.970031,1.000000,0.011474,0.047322,0.097025,0.207163,0.509511,0.749715,0.807688,0.844299,0.875030,0.896280,0.973520,1.000000,horse
0.079101,0.123718,0.396647,0.802439,0.893015,0.902923,0.906524,0.909962,0.916158,0.924011,0.945871,1.000000,0.024027,0.082875,0.146718,0.245656,0.402923,0.581827,0.759755,0.863749,0.921742,0.953511,0.971425,1.000000,0.038075,0.165964,0.310048,0.455261,0.618825,0.786671,0.901957,0.946655,0.969401,0.983479,0.994944,1.000000,horse
0.076405,0.098103,0.140879,0.744618,0.914794,0.923746,0.930043,0.934163,0.938913,0.943837,0.957824,1.000000,0.028778,0.088083,0.159200,0.241933,0.432657,0.683003,0.824259,0.892669,0.937174,0.961995,0.975311,1.000000,0.018544,0.066884,0.140970,0.244160,0.371866,0.512430,0.683898,0.870279,0.961934,0.987294,0.995788,1.000000,horse
0.172037,0.239522,0.282277,0.579416,0.938425,0.944152,0.944427,0.944681,0.945180,0.946319,0.958119,1.000000,0.012603,0.068003,0.190714,0.461863,0.702362,0.825998,0.909739,0.956359,0.978047,0.988016,0.992919,1.000000,0.010762,0.038350,0.071645,0.116678,0.194895,0.319030,0.517384,0.752410,0.911600,0.978535,0.997782,1.000000,horse
0.065826,0.115854,0.765289,0.945495,0.965932,0.967478,0.968709,0.970306,0.976684,0.980773,0.983449,1.000000,0.021179,0.040547,0.082448,0.279937,0.593495,0.668924,0.733133,0.808553,0.887705,0.942148,0.971883,1.000000,0.023325,0.058247,0.096506,0.167378,0.366973,0.740681,0.897796,0.944407,0.964172,0.973032,0.994781,1.000000,horse
0.057637,0.086517,0.476959,0.820434,0.915832,0.921112,0.923502,0.925343,0.930806,0.935841,0.963328,1.000000,0.050791,0.105255,0.142018,0.196034,0.299468,0.446105,0.606587,0.732798,0.831420,0.897898,0.939402,1.000000,0.038808,0.123708,0.221262,0.305318,0.422373,0.603739,0.759002,0.838022,0.888682,0.930460,0.990620,1.000000,horse
0.048492,0.099080,0.586008,0.861907,0.942830,0.951782,0.956156,0.958760,0.962015,0.964833,0.967712,1.000000,0.016652,0.053609,0.142150,0.322245,0.451578,0.565358,0.696980,0.810862,0.889434,0.933471,0.957336,1.000000,0.042277,0.138122,0.277201,0.466461,0.681813,0.875142,0.949198,0.975250,0.985656,0.989715,0.996134,1.000000,horse
0.037485,0.059234,0.446411,0.854990,0.885904,0.894805,0.915303,0.927805,0.937835,0.944040,0.953348,1.000000,0.024586,0.075286,0.136484,0.341522,0.638214,0.775105,0.867808,0.930277,0.967346,0.983540,0.990976,1.000000,0.019521,0.064554,0.118377,0.175537,0.412099,0.778615,0.870595,0.926900,0.962168,0.982228,0.996368,1.000000,horse
0.152557,0.268341,0.532714,0.872314,0.917002,0.945037,0.988922,0.990793,0.992197,0.993204,0.994049,1.000000,0.035664,0.102640,0.197458,0.313893,0.502634,0.695190,0.831298,0.901947,0.946746,0.966888,0.976999,1.000000,0.038462,0.095387,0.169372,0.270395,0.410176,0.564921,0.727386,0.864471,0.937642,0.969573,0.992940,1.000000,horse
0.241800,0.370768,0.663177,0.834849,0.863240,0.877766,0.901458,0.926137,0.939676,0.945068,0.949900,1.000000,0.040222,0.140736,0.222106,0.289164,0.367309,0.471649,0.632415,0.777852,0.882771,0.945800,0.974334,1.000000,0.059265,0.255045,0.552195,0.744384,0.829182,0.866444,0.883066,0.894999,0.908213,0.929829,0.980305,1.000000,horse
0.192148,0.354258,0.757781,0.904886,0.939788,0.947163,0.952260,0.973246,0.977874,0.980000,0.982259,1.000000,0.066894,0.124430,0.163218,0.194142,0.257008,0.492502,0.749308,0.831848,0.899210,0.958699,0.984029,1.000000,0.014221,0.040028,0.104359,0.204966,0.502888,0.784820,0.831990,0.855641,0.870574,0.879597,0.988138,1.000000,horse
0.025197,0.041534,0.652343,0.925832,0.934712,0.941284,0.947875,0.951660,0.956899,0.965087,0.977691,1.000000,0.018798,0.029551,0.040629,0.060750,0.146881,0.379058,0.604848,0.752075,0.861317,0.931223,0.965332,1.000000,0.013977,0.027882,0.048105,0.069030,0.095703,0.227294,0.502085,0.712982,0.846150,0.931193,0.991577,1.000000,horse
0.159851,0.274546,0.492441,0.847127,0.913665,0.932912,0.976531,0.979583,0.981475,0.982747,0.983917,1.000000,0.057698,0.133605,0.221211,0.326507,0.484995,0.673126,0.821807,0.896169,0.938527,0.963795,0.977213,1.000000,0.030954,0.116628,0.232655,0.378845,0.547220,0.726867,0.840871,0.896169,0.929321,0.950531,0.994659,1.000000,horse
0.105224,0.174814,0.299265,0.793355,0.896321,0.909596,0.920867,0.934936,0.952341,0.956878,0.961069,1.000000,0.030303,0.106547,0.183247,0.263549,0.374501,0.518951,0.684244,0.801513,0.874582,0.914794,0.941233,1.000000,0.132680,0.306711,0.506795,0.700592,0.848439,0.903564,0.921478,0.934997,0.949981,0.967895,0.995391,1.000000,horse
0.081715,0.123657,0.423461,0.525085,0.591237,0.615336,0.757415,0.944600,0.974049,0.976806,0.981811,1.000000,0.010599,0.044759,0.119333,0.211781,0.347208,0.624013,0.828074,0.901550,0.938547,0.967285,0.986094,1.000000,0.009694,0.313090,0.398722,0.496470,0.616617,0.804402,0.902801,0.934672,0.956431,0.972930,0.994323,1.000000,horse
0.072814,0.105255,0.165242,0.445312,0.509684,0.584930,0.775054,0.916371,0.978769,0.988525,0.992024,1.000000,0.008921,0.025380,0.053253,0.096008,0.185597,0.293802,0.496815,0.688191,0.843048,0.942189,0.980316,1.000000,0.155721,0.438781,0.554392,0.692352,0.841471,0.909678,0.934163,0.955006,0.971048,0.981811,0.995951,1.000000,horse
0.113586,0.158335,0.584513,0.804840,0.871185,0.888773,0.890065,0.891540,0.900848,0.913146,0.929036,1.000000,0.011271,0.057566,0.197153,0.359598,0.491190,0.621073,0.747263,0.846303,0.916910,0.960703,0.980560,1.000000,0.049916,0.103240,0.122965,0.143788,0.178436,0.307983,0.569264,0.746429,0.863149,0.942352,0.993723,1.000000,horse
0.172088,0.365722,0.748006,0.908986,0.924163,0.931976,0.946848,0.956268,0.969177,0.975911,0.981994,1.000000,0.154764,0.229593,0.269582,0.308848,0.368123,0.505228,0.698883,0.817311,0.897064,0.949696,0.975524,1.000000,0.026529,0.078786,0.162801,0.326711,0.597605,0.724456,0.752512,0.768117,0.781402,0.797831,0.970204,1.000000,horse
0.065856,0.116638,0.492523,0.923350,0.968994,0.974558,0.975697,0.978627,0.985707,0.987487,0.988464,1.000000,0.016957,0.044484,0.086273,0.154459,0.262247,0.400990,0.577585,0.718861,0.822652,0.887583,0.927073,1.000000,0.081766,0.225738,0.384724,0.554626,0.752146,0.895253,0.953226,0.970418,0.977152,0.983113,0.994852,1.000000,horse
0.050923,0.069946,0.285725,0.424530,0.779836,0.877746,0.882446,0.884562,0.887847,0.891337,0.895345,1.000000,0.006703,0.040069,0.194976,0.485361,0.708140,0.822947,0.899312,0.946512,0.973134,0.983215,0.988789,1.000000,0.023162,0.039642,0.050872,0.065246,0.085489,0.127014,0.247294,0.540720,0.808573,0.931630,0.993092,1.000000,horse
0.030303,0.032450,0.036397,0.132649,0.733520,0.908813,0.917388,0.923583,0.930684,0.935180,0.940755,1.000000,0.006815,0.035024,0.178232,0.525461,0.805826,0.913950,0.957519,0.973978,0.982676,0.988067,0.991780,1.000000,0.011820,0.032552,0.056274,0.088938,0.155670,0.305633,0.566029,0.779449,0.915913,0.974761,0.996164,1.000000,horse
0.108469,0.216420,0.621449,0.747294,0.811930,0.849934,0.904551,0.958536,0.983337,0.987965,0.991709,1.000000,0.042765,0.102132,0.142395,0.188975,0.261810,0.381561,0.663269,0.851308,0.929768,0.965840,0.984670,1.000000,0.090484,0.239888,0.354604,0.457509,0.635874,0.854115,0.902506,0.924530,0.938537,0.953857,0.989125,1.000000,horse
0.133056,0.271118,0.402109,0.919769,0.943715,0.957987,0.973459,0.982727,0.986287,0.987497,0.988861,1.000000,0.024281,0.074239,0.120717,0.169504,0.234629,0.392018,0.676198,0.835744,0.916920,0.958404,0.977396,1.000000,0.029479,0.126424,0.319030,0.643056,0.861124,0.907847,0.929290,0.939697,0.946970,0.958597,0.986083,1.000000,horse
0.204895,0.391469,0.649953,0.839955,0.929850,0.946187,0.963246,0.978291,0.989196,0.992136,0.994608,1.000000,0.028411,0.076731,0.152069,0.227600,0.312622,0.423624,0.620859,0.803395,0.905100,0.956349,0.979888,1.000000,0.039672,0.234120,0.409627,0.631134,0.803375,0.856781,0.888539,0.910532,0.927357,0.948659,0.985677,1.000000,horse
0.249460,0.356170,0.546671,0.833760,0.853057,0.860839,0.886555,0.916178,0.935902,0.943878,0.953358,1.000000,0.049763,0.152323,0.227915,0.307200,0.473256,0.674184,0.795694,0.866963,0.921752,0.960611,0.984090,1.000000,0.029256,0.151387,0.299560,0.478963,0.711853,0.822998,0.868703,0.895599,0.920135,0.943196,0.981353,1.000000,horse
0.086395,0.148946,0.578664,0.872721,0.908793,0.916422,0.920430,0.925496,0.931874,0.935679,0.942128,1.000000,0.037729,0.119476,0.182535,0.224446,0.290964,0.422993,0.609100,0.737691,0.834645,0.898254,0.941314,1.000000,0.066314,0.177195,0.259348,0.378438,0.615549,0.754964,0.833648,0.883778,0.923004,0.955017,0.991017,1.000000,horse
0.084035,0.134246,0.635732,0.959340,0.972615,0.985005,0.994486,0.995554,0.996124,0.996358,0.996571,1.000000,0.008748,0.037689,0.069478,0.099822,0.169911,0.423756,0.670593,0.813669,0.914835,0.967803,0.987162,1.000000,0.000122,0.080535,0.113566,0.137044,0.166544,0.207275,0.413472,0.684356,0.838134,0.937377,0.993886,1.000000,horse
0.092610,0.118764,0.343353,0.946248,0.984822,0.990956,0.996510,0.997172,0.997436,0.997609,0.997884,1.000000,0.004333,0.011728,0.026173,0.080647,0.269093,0.678466,0.913401,0.981160,0.995961,0.998677,0.999552,1.000000,0.000020,0.007395,0.052652,0.139272,0.256378,0.409352,0.618815,0.847849,0.957784,0.992655,0.998219,1.000000,horse
0.105926,0.126200,0.139027,0.190093,0.846405,0.961517,0.989857,0.996744,0.998352,0.999013,0.999267,1.000000,0.004475,0.027760,0.094441,0.202433,0.388865,0.625132,0.811604,0.903727,0.950510,0.972137,0.983296,1.000000,0.013224,0.030110,0.055643,0.111063,0.216410,0.376637,0.593861,0.784973,0.914021,0.974619,0.996683,1.000000,horse
0.069122,0.116353,0.526204,0.819335,0.882649,0.885457,0.888468,0.889973,0.891937,0.896301,0.906005,1.000000,0.022491,0.054260,0.093322,0.123952,0.200449,0.372182,0.583862,0.726643,0.827423,0.893697,0.937479,1.000000,0.032765,0.147583,0.262359,0.375803,0.601898,0.760823,0.847015,0.900807,0.939890,0.969075,0.995107,1.000000,horse
0.181955,0.229237,0.531402,0.850463,0.892598,0.907236,0.925384,0.939656,0.943308,0.945261,0.951171,1.000000,0.022094,0.054463,0.102844,0.188232,0.317159,0.472564,0.656524,0.785858,0.874216,0.923390,0.951894,1.000000,0.119761,0.342325,0.494822,0.624033,0.769755,0.866963,0.911794,0.932189,0.945068,0.959065,0.989105,1.000000,horse
0.098622,0.128082,0.519897,0.745198,0.926025,0.998942,0.999308,0.999379,0.999420,0.999420,0.999471,1.000000,0.002187,0.009440,0.025054,0.058227,0.155385,0.415761,0.751831,0.936157,0.983418,0.995564,0.998565,1.000000,0.000000,0.000244,0.079060,0.237365,0.312367,0.378143,0.495910,0.694152,0.880208,0.972941,0.998362,1.000000,horse
0.029632,0.063720,0.223866,0.928802,0.954569,0.959106,0.960337,0.962331,0.966532,0.969482,0.977081,1.000000,0.042724,0.098642,0.152801,0.262105,0.429229,0.591217,0.734680,0.840270,0.908843,0.946563,0.967600,1.000000,0.027089,0.093607,0.203531,0.372131,0.632354,0.837188,0.913716,0.941528,0.960713,0.978729,0.995869,1.000000,horse
0.034779,0.089660,0.490091,0.811543,0.858561,0.894490,0.926869,0.949544,0.987030,0.993815,0.996307,1.000000,0.035298,0.062154,0.084788,0.110463,0.145589,0.202992,0.333597,0.550364,0.799021,0.929219,0.976501,1.000000,0.104919,0.260660,0.433512,0.663614,0.870056,0.927103,0.939656,0.951965,0.963246,0.973398,0.994283,1.000000,horse
0.074137,0.093292,0.445424,0.821370,0.843943,0.848236,0.852020,0.857910,0.864166,0.869995,0.886678,1.000000,0.037974,0.090301,0.127166,0.163696,0.252919,0.426981,0.621378,0.759948,0.853393,0.908833,0.943552,1.000000,0.038757,0.088612,0.146504,0.274973,0.583445,0.787078,0.854848,0.887776,0.909942,0.934315,0.985707,1.000000,horse
0.063100,0.085601,0.251464,0.734313,0.905151,0.927419,0.940012,0.952901,0.971486,0.975911,0.979919,1.000000,0.048777,0.085327,0.110555,0.141072,0.182078,0.245188,0.400746,0.607381,0.762634,0.859883,0.920552,1.000000,0.105458,0.234151,0.345133,0.516398,0.705505,0.841501,0.906799,0.938405,0.957712,0.976165,0.996276,1.000000,horse
0.187927,0.238352,0.556355,0.879069,0.930928,0.953908,0.963979,0.967793,0.971750,0.972554,0.974416,1.000000,0.030507,0.059621,0.102732,0.184733,0.322814,0.490437,0.677856,0.809783,0.893422,0.935445,0.960103,1.000000,0.109710,0.316874,0.451863,0.563639,0.695800,0.828094,0.890553,0.924346,0.942698,0.955505,0.989501,1.000000,horse
0.030019,0.045674,0.281921,0.587656,0.661651,0.721700,0.808787,0.931060,0.953938,0.962280,0.977254,1.000000,0.026397,0.081268,0.144378,0.221537,0.330474,0.481709,0.661458,0.805165,0.893564,0.941304,0.967030,1.000000,0.014628,0.242340,0.372039,0.516428,0.694447,0.845520,0.930674,0.966888,0.980133,0.988230,0.996480,1.000000,horse
0.103474,0.121765,0.307657,0.980814,0.996388,0.998494,0.999379,0.999521,0.999664,0.999674,0.999684,1.000000,0.001820,0.007446,0.021158,0.047780,0.163492,0.605356,0.922047,0.982635,0.996429,0.998901,0.999532,1.000000,0.000000,0.010599,0.037302,0.062601,0.088755,0.123006,0.184702,0.372782,0.714853,0.962717,0.998921,1.000000,horse
0.069864,0.085845,0.358815,0.822001,0.869242,0.871724,0.876912,0.881500,0.887105,0.892537,0.907918,1.000000,0.042460,0.082102,0.110900,0.145212,0.250813,0.455179,0.649322,0.773152,0.855173,0.909423,0.944030,1.000000,0.020609,0.064971,0.125518,0.234191,0.532480,0.782358,0.859720,0.893981,0.916697,0.939961,0.988087,1.000000,horse
0.048889,0.127298,0.185506,0.721567,0.883371,0.913004,0.926839,0.942230,0.972401,0.974589,0.976338,1.000000,0.021321,0.061594,0.099304,0.149119,0.201354,0.270975,0.443878,0.645863,0.803782,0.896148,0.946716,1.000000,0.164906,0.335906,0.439412,0.594960,0.800832,0.895121,0.924418,0.940785,0.954589,0.970601,0.994140,1.000000,horse
0.145100,0.170674,0.264739,0.985626,0.998758,0.999348,0.999552,0.999633,0.999664,0.999694,0.999766,1.000000,0.000386,0.002288,0.007883,0.022908,0.090169,0.358327,0.780832,0.951649,0.991078,0.996592,0.998535,1.000000,0.000000,0.006642,0.026092,0.045857,0.073913,0.117838,0.241180,0.483174,0.784200,0.953816,0.995778,1.000000,horse
0.082336,0.122629,0.434448,0.847310,0.931325,0.938781,0.943908,0.947245,0.951324,0.954813,0.959360,1.000000,0.015889,0.048278,0.105163,0.185475,0.337788,0.513844,0.663167,0.773752,0.858561,0.913777,0.947194,1.000000,0.046539,0.188100,0.373229,0.630808,0.843424,0.924316,0.949300,0.961649,0.971191,0.979949,0.993631,1.000000,horse
0.065907,0.092498,0.396230,0.905527,0.929433,0.943796,0.955464,0.957682,0.960713,0.965250,0.972788,1.000000,0.034250,0.081502,0.107818,0.138539,0.192464,0.439544,0.678741,0.800170,0.886179,0.937337,0.964355,1.000000,0.016855,0.049224,0.085154,0.129252,0.195190,0.364308,0.768819,0.880981,0.937225,0.967142,0.993031,1.000000,horse
0.296274,0.349253,0.855214,0.993306,0.995208,0.995249,0.995249,0.995249,0.995249,0.995249,0.995249,1.000000,0.000274,0.003590,0.011494,0.036885,0.180053,0.535115,0.773773,0.927744,0.976359,0.989420,0.994537,1.000000,0.000000,0.002899,0.015808,0.031860,0.059804,0.100870,0.162790,0.263895,0.597239,0.875508,0.992513,1.000000,horse
0.080546,0.104237,0.378438,0.896830,0.942993,0.945149,0.949839,0.951263,0.953328,0.957672,0.969655,1.000000,0.026784,0.058329,0.083658,0.109354,0.182657,0.432627,0.631561,0.755482,0.851888,0.912851,0.951812,1.000000,0.020935,0.082183,0.148671,0.220306,0.360483,0.655751,0.861185,0.914306,0.943542,0.962086,0.991831,1.000000,horse
0.144317,0.179036,0.503540,0.997395,0.999420,0.999593,0.999654,0.999674,0.999755,0.999806,0.999837,1.000000,0.000305,0.001790,0.007415,0.028676,0.179219,0.521657,0.837056,0.935384,0.986643,0.996673,0.998586,1.000000,0.000081,0.009796,0.031046,0.056955,0.097279,0.176096,0.395284,0.725260,0.955352,0.994069,0.999308,1.000000,horse
0.079376,0.103637,0.427663,0.807118,0.826843,0.828175,0.828887,0.830322,0.837412,0.849334,0.869283,1.000000,0.028869,0.080617,0.169077,0.238220,0.360361,0.554697,0.698638,0.794576,0.871663,0.923828,0.954264,1.000000,0.014577,0.049367,0.094573,0.172220,0.461812,0.691446,0.784250,0.845581,0.894521,0.936208,0.987019,1.000000,horse
0.100301,0.125935,0.357137,0.940765,0.981892,0.991617,0.997762,0.998189,0.998392,0.998524,0.998596,1.000000,0.002187,0.011403,0.033223,0.095021,0.356363,0.712921,0.920705,0.983337,0.996836,0.998809,0.999521,1.000000,0.000000,0.008473,0.067097,0.155995,0.277811,0.460815,0.726796,0.933614,0.991119,0.997558,0.999033,1.000000,horse
0.047831,0.069691,0.473307,0.916229,0.936269,0.939320,0.942810,0.946807,0.961039,0.965403,0.968882,1.000000,0.021586,0.045064,0.060902,0.085113,0.144246,0.304494,0.547007,0.713307,0.825408,0.896687,0.939788,1.000000,0.021708,0.067474,0.165771,0.378031,0.664744,0.842569,0.925944,0.955128,0.967264,0.975168,0.991902,1.000000,horse
0.012858,0.024475,0.378723,0.888468,0.910369,0.919331,0.943684,0.954589,0.960530,0.967132,0.978647,1.000000,0.017344,0.046132,0.061442,0.084126,0.211242,0.484242,0.695241,0.806172,0.876342,0.924428,0.957204,1.000000,0.020212,0.056182,0.092112,0.129608,0.330668,0.757934,0.871042,0.926818,0.962534,0.982594,0.996327,1.000000,horse
0.038421,0.079203,0.427368,0.891988,0.935892,0.939961,0.941782,0.943410,0.946289,0.949137,0.960072,1.000000,0.022369,0.090738,0.203745,0.339711,0.467732,0.585835,0.727305,0.839324,0.912719,0.952290,0.973175,1.000000,0.023274,0.075002,0.173624,0.365824,0.635294,0.826772,0.907755,0.938507,0.955963,0.973246,0.992899,1.000000,horse
0.051086,0.061787,0.244425,0.816823,0.892110,0.895823,0.899790,0.902353,0.906026,0.909820,0.921284,1.000000,0.020517,0.072163,0.103159,0.123718,0.169555,0.341430,0.622253,0.776580,0.862701,0.914154,0.946980,1.000000,0.025431,0.070994,0.147562,0.426798,0.768117,0.857543,0.902923,0.930450,0.951222,0.970977,0.993428,1.000000,horse
0.078440,0.095184,0.306874,0.487803,0.785471,0.835530,0.836039,0.839538,0.855305,0.860463,0.867502,1.000000,0.007090,0.028035,0.186726,0.427571,0.598754,0.734761,0.841918,0.909881,0.954569,0.976216,0.987436,1.000000,0.015716,0.049418,0.072906,0.105204,0.160970,0.397664,0.701517,0.834279,0.917246,0.968098,0.995493,1.000000,horse
0.128021,0.148406,0.322052,0.474822,0.743855,0.801483,0.801991,0.802083,0.802408,0.804148,0.808827,1.000000,0.006245,0.015848,0.044504,0.138702,0.333770,0.577504,0.765736,0.872639,0.933695,0.966400,0.984324,1.000000,0.020945,0.062967,0.131601,0.250590,0.373443,0.507100,0.651723,0.784505,0.890492,0.947703,0.990519,1.000000,horse
0.038655,0.051422,0.212148,0.424702,0.776021,0.866088,0.876424,0.882314,0.892049,0.899159,0.908864,1.000000,0.032246,0.152608,0.347961,0.545756,0.704081,0.811289,0.889862,0.937449,0.966857,0.981292,0.988382,1.000000,0.020985,0.044871,0.070607,0.099060,0.142517,0.225250,0.399363,0.708221,0.865214,0.941670,0.990681,1.000000,horse
0.063435,0.082661,0.310628,0.480804,0.730499,0.849446,0.851847,0.861857,0.874145,0.879445,0.888132,1.000000,0.008473,0.066843,0.253997,0.483947,0.653096,0.780192,0.872049,0.928192,0.961598,0.978576,0.987813,1.000000,0.021067,0.044281,0.072794,0.111694,0.176818,0.378590,0.744862,0.879333,0.945587,0.979197,0.995727,1.000000,horse
